file,class,method,variable,usage
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-worker\src\main\java\org\apache\dolphinscheduler\server\worker\processor\WorkerTaskExecuteRunningAckProcessor.java,org.apache.dolphinscheduler.server.worker.processor.WorkerTaskExecuteRunningAckProcessor,"process/2[org.apache.dolphinscheduler.server.worker.processor.Channel,org.apache.dolphinscheduler.server.worker.processor.Message]",messageRetryRunner,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,setOperation/1[org.apache.dolphinscheduler.api.audit.AuditOperationType],operation,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,getResourceType/0,resourceType,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,setAuditDate/1[java.util.Date],auditDate,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,setResourceId/1[java.lang.Integer],resourceId,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,getAuditDate/0,auditDate,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,getResourceId/0,resourceId,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,"AuditMessage/5[org.apache.dolphinscheduler.api.audit.User,java.util.Date,org.apache.dolphinscheduler.api.audit.AuditResourceType,org.apache.dolphinscheduler.api.audit.AuditOperationType,java.lang.Integer]",resourceId,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,"AuditMessage/5[org.apache.dolphinscheduler.api.audit.User,java.util.Date,org.apache.dolphinscheduler.api.audit.AuditResourceType,org.apache.dolphinscheduler.api.audit.AuditOperationType,java.lang.Integer]",user,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,"AuditMessage/5[org.apache.dolphinscheduler.api.audit.User,java.util.Date,org.apache.dolphinscheduler.api.audit.AuditResourceType,org.apache.dolphinscheduler.api.audit.AuditOperationType,java.lang.Integer]",operation,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,"AuditMessage/5[org.apache.dolphinscheduler.api.audit.User,java.util.Date,org.apache.dolphinscheduler.api.audit.AuditResourceType,org.apache.dolphinscheduler.api.audit.AuditOperationType,java.lang.Integer]",auditDate,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,"AuditMessage/5[org.apache.dolphinscheduler.api.audit.User,java.util.Date,org.apache.dolphinscheduler.api.audit.AuditResourceType,org.apache.dolphinscheduler.api.audit.AuditOperationType,java.lang.Integer]",resourceType,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,getUser/0,user,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,setUser/1[org.apache.dolphinscheduler.api.audit.User],user,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,setResourceType/1[org.apache.dolphinscheduler.api.audit.AuditResourceType],resourceType,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\audit\AuditMessage.java,org.apache.dolphinscheduler.api.audit.AuditMessage,getOperation/0,operation,1
